id,self_service,date_time,manager,company,station_category,station_name,latitude,longitude,price
4407,1,2022-10-19 08:33:02,manager_74,Esso,on urban street,station_145,22.467638537869348,20.141851709400953,0
4408,1,2022-10-15 05:54:20,manager_25,KEROPETROL,on urban street,station_30,22.503811886431528,20.164146879832856,0
4409,0,2022-10-31 14:53:38,manager_23,Api-Ip,on urban street,station_26,22.51816621244278,20.226599896958987,0
4410,0,2022-11-11 07:58:05,manager_50,Agip Eni,on urban street,station_15,22.49547479460076,20.19585517956739,0
4411,1,2022-11-19 15:06:06,manager_40,Tamoil,on urban street,station_71,22.500427559988722,20.235876947641373,0
4412,0,2022-10-27 07:42:12,manager_34,OIL ONE,on urban street,station_87,22.429668529372726,20.195525058283806,0
4413,1,2022-12-26 00:34:28,manager_22,Q8,on urban street,station_101,22.495253819959927,20.113351720237688,0
4414,0,2022-11-14 16:52:30,manager_133,Sia fuel,on urban street,station_202,22.518404587624445,20.154344977107257,0
4415,1,2022-11-21 19:03:43,manager_36,Api-Ip,on urban street,station_59,22.482792928406525,20.147986993193626,0
4416,1,2022-11-27 12:32:10,manager_24,Tamoil,on urban street,station_29,22.49462245388579,20.124250047885198,0
4417,1,2022-11-05 06:21:47,manager_10,Api-Ip,on urban street,station_10,22.447655452878045,20.183397099868724,0
4418,1,2022-11-28 07:22:08,manager_52,Agip Eni,on urban street,station_92,22.443521330949523,20.17231484047545,0
4419,0,2022-12-31 00:26:12,manager_34,OIL ONE,on urban street,station_87,22.429668529372726,20.195525058283806,0
4420,0,2022-12-31 07:50:05,manager_52,Agip Eni,on urban street,station_92,22.443521330949523,20.17231484047545,0
4421,1,2022-10-28 07:04:13,manager_53,Agip Eni,on urban street,station_105,22.45131231049126,20.24120231203174,0
4422,0,2022-10-16 05:54:16,manager_25,KEROPETROL,on urban street,station_30,22.503811886431528,20.164146879832856,0
4423,1,2022-10-25 00:08:10,manager_49,Vega,on urban street,station_86,22.409047475067233,20.17501963675022,0
4424,0,2022-12-13 19:02:54,manager_75,KEROPETROL,on urban street,station_146,22.4776448613814,20.218990327604956,0
4425,1,2022-10-17 05:53:09,manager_80,KEROPETROL,on urban street,station_150,22.462782847828784,20.151634541268766,0
4426,0,2022-12-26 11:50:05,manager_42,Tamoil,on urban street,station_74,22.435904471365184,20.231637716293335,0
4427,1,2022-12-10 07:20:38,manager_102,Esso,on urban street,station_173,22.502158695941546,20.198801220832024,0
4428,0,2022-12-27 07:40:07,manager_50,Agip Eni,on urban street,station_15,22.49547479460076,20.19585517956739,0
4429,0,2022-10-20 12:25:34,manager_118,Esso,on urban street,station_187,22.50603037189844,20.237241180391266,0
4430,0,2022-12-05 08:00:02,manager_128,Esso,on urban street,station_198,22.50475200212683,20.1690946006117,0
4431,1,2022-10-06 01:41:03,manager_21,Q8,on urban street,station_94,22.433941401332632,20.19196700740963,0
4432,1,2022-09-29 09:33:43,manager_75,KEROPETROL,on urban street,station_146,22.4776448613814,20.218990327604956,0
4433,1,2022-12-18 00:20:10,manager_50,Agip Eni,on urban street,station_15,22.49547479460076,20.19585517956739,0
4434,1,2022-10-28 12:08:12,manager_24,Tamoil,on urban street,station_31,22.49045274724031,20.206961362032757,0
4435,0,2022-12-20 09:13:02,manager_110,KEROPETROL,on urban street,station_179,22.46135052116656,20.207011958022463,0
4436,0,2022-12-26 05:52:07,manager_25,KEROPETROL,on urban street,station_30,22.503811886431528,20.164146879832856,0
4437,0,2022-12-15 08:00:48,manager_130,Esso,on urban street,station_199,22.50391517393423,20.35478463768959,0
4438,1,2022-12-26 00:34:27,manager_22,Q8,on urban street,station_67,22.44451291033063,20.11799119510647,0
4439,1,2022-11-24 11:05:48,manager_36,Api-Ip,on urban street,station_63,22.497327778686312,20.179879799485207,0
4440,0,2022-11-29 05:54:00,manager_95,Esso,on urban street,station_166,22.530610000000003,20.16406,0
4441,0,2022-11-16 07:16:56,manager_3,Api-Ip,on urban street,station_3,22.477935609703962,20.19595092535019,0
4442,0,2022-11-04 17:45:51,manager_89,Api-Ip,on urban street,station_159,22.440922895358163,20.172334077672076,0
4443,0,2022-10-13 07:36:07,manager_50,Agip Eni,on urban street,station_15,22.49547479460076,20.19585517956739,0
4444,1,2022-11-26 00:20:02,manager_50,Agip Eni,on urban street,station_89,22.426572655581325,20.20276775956154,0
4445,1,2022-10-25 09:02:22,manager_36,Api-Ip,on urban street,station_56,22.43269030000002,20.17361414047548,0
4446,1,2022-11-26 09:01:52,manager_36,Api-Ip,on urban street,station_61,22.48597388961089,20.080338598811295,0
4447,1,2022-12-27 12:41:20,manager_114,Socogas,on urban street,station_183,22.521098633172322,20.148152916455395,0
4448,1,2022-10-18 00:14:06,manager_24,Tamoil,on urban street,station_88,22.48929604349778,20.223775554850135,0
4449,1,2022-10-14 19:14:50,manager_18,Esso,on urban street,station_21,22.44377193398634,20.168712644110883,0
4450,0,2022-11-10 07:40:37,manager_64,Esso,on urban street,station_47,22.46076376258973,20.11060218650819,0
4451,1,2022-12-16 07:23:40,manager_105,Api-Ip,on urban street,station_175,22.424383825086203,20.24971196745912,0
4452,0,2022-11-06 17:54:15,manager_111,KEROPETROL,on urban street,station_180,22.517475312413843,20.209502987036103,0
4453,1,2022-12-19 00:32:15,manager_22,Q8,on urban street,station_108,22.43946312005717,20.15255239444275,0
4454,0,2022-10-14 10:55:29,manager_7,Esso,on urban street,station_7,22.491358483024953,20.22563358862361,0
4455,1,2022-11-14 00:32:15,manager_22,Q8,on urban street,station_110,22.49667931894757,20.191433527612617,0
4456,0,2022-10-15 07:34:07,manager_56,Beyfin,on urban street,station_126,22.408167634102327,20.208365338947665,0
4457,1,2022-11-18 07:15:14,manager_16,Esso,on urban street,station_19,22.43611954106764,20.233007924536878,0
4458,1,2022-10-05 07:10:43,manager_22,Q8,on urban street,station_110,22.49667931894757,20.191433527612617,0
4459,1,2022-12-22 00:30:27,manager_50,Agip Eni,on urban street,station_91,22.46010315272357,20.09908898220897,0
4460,0,2022-12-19 07:08:54,manager_46,Esso,on urban street,station_80,22.48689314044276,20.198719008598346,0
4461,0,2022-09-28 08:09:36,manager_7,Esso,on urban street,station_12,22.439431471974665,20.224744953372944,0
4462,1,2022-12-06 22:17:42,manager_94,Agip Eni,on urban street,station_165,22.513737848312523,20.26308370727088,0
4463,0,2022-10-10 06:49:15,manager_82,Api-Ip,on urban street,station_152,22.476168021449617,20.136851909437496,0
4464,0,2022-11-16 07:32:11,manager_34,OIL ONE,on urban street,station_46,22.42051371749519,20.202549875763907,0
4465,0,2022-10-22 08:12:07,manager_96,Agip Eni,on urban street,station_167,22.453246999999998,20.254172,0
4466,1,2022-11-29 12:50:24,manager_24,Tamoil,on urban street,station_29,22.49462245388579,20.124250047885198,0
4467,0,2022-12-06 00:20:16,manager_52,Agip Eni,on urban street,station_92,22.443521330949523,20.17231484047545,0
4468,0,2022-11-15 09:19:03,manager_2,Api-Ip,on urban street,station_2,22.454759349384233,20.132374303779244,0
4469,1,2022-12-14 08:09:30,manager_7,Esso,on urban street,station_12,22.439431471974665,20.224744953372944,0
4470,1,2022-10-20 12:25:34,manager_118,Esso,on urban street,station_187,22.50603037189844,20.237241180391266,0
4471,1,2022-11-04 08:02:29,manager_119,Q8,on urban street,station_188,22.488119376140318,20.236939440973188,0
4472,1,2022-10-05 12:14:11,manager_24,Tamoil,on urban street,station_37,22.473515593223738,20.228963976306773,0
4473,1,2022-10-12 07:58:26,manager_29,Agip Eni,on urban street,station_39,22.486227330226114,20.229542474868822,0
4474,1,2022-11-28 09:01:03,manager_36,Api-Ip,on urban street,station_52,22.465493608063404,20.23532354584347,0
4475,1,2022-12-18 12:36:07,manager_24,Tamoil,on urban street,station_31,22.49045274724031,20.206961362032757,0
4476,1,2022-12-04 11:51:20,manager_122,OIL ONE,on urban street,station_191,22.515315832716738,20.225765606151526,0
4477,1,2022-10-25 09:47:56,manager_60,Agip Eni,on urban street,station_132,22.446864147407908,20.201176578419336,0
4478,1,2022-11-10 07:04:40,manager_22,Q8,on urban street,station_67,22.44451291033063,20.11799119510647,0
4479,0,2022-12-27 09:38:03,manager_24,Tamoil,on urban street,station_72,22.47316727709888,20.199446514248848,0
4480,1,2022-12-19 09:01:07,manager_36,Api-Ip,on urban street,station_50,22.460543269966017,20.13420804662701,0
4481,1,2022-10-31 10:04:01,manager_36,Api-Ip,on urban street,station_57,22.476147338144948,20.11177510185246,0
4482,1,2022-10-18 08:46:33,manager_74,Esso,on urban street,station_145,22.467638537869348,20.141851709400953,0
4483,0,2022-12-21 10:50:44,manager_84,Api-Ip,on urban street,station_154,22.480999896815497,20.215075829696616,0
4484,1,2022-10-28 06:59:59,manager_6,Q8,on urban street,station_6,22.46991993269708,20.124655993219335,0
4485,0,2022-09-30 08:46:07,manager_24,Tamoil,on urban street,station_81,22.477958277268883,20.223964594897588,0
4486,0,2022-12-28 07:56:20,manager_64,Esso,on urban street,station_47,22.445296118041377,20.162408196295132,0
4487,1,2022-11-19 07:42:26,manager_139,KEROPETROL,on urban street,station_207,22.467816042109845,20.21131931245327,0
4488,0,2022-11-21 14:02:09,manager_42,Tamoil,on urban street,station_74,22.435904471365184,20.231637716293335,0
4489,1,2022-11-21 07:55:38,manager_63,Pompe Bianche,on urban street,station_134,22.430766189151022,20.1779962182045,0
4490,0,2022-12-12 18:39:19,manager_33,Agip Eni,on urban street,station_45,22.438953580511587,20.12618398666382,0
4491,1,2022-12-06 22:53:43,manager_5,Q8,on urban street,station_54,22.45678067793206,20.07222270965576,0
4492,1,2022-10-13 12:22:16,manager_75,KEROPETROL,on urban street,station_146,22.4776448613814,20.218990327604956,0
4493,0,2022-10-12 08:36:26,manager_39,Tamoil,on urban street,station_70,22.464231295253043,20.141955872422045,0
4494,1,2022-10-24 05:52:06,manager_32,KEROPETROL,on urban street,station_44,22.48972019590044,20.169503304299155,0
4495,0,2022-12-13 05:54:31,manager_32,KEROPETROL,on urban street,station_44,22.48972019590044,20.169503304299155,0
4496,0,2022-11-06 07:12:29,manager_81,Agip Eni,on urban street,station_151,22.480254868004323,20.101179093122482,0
4497,1,2022-10-27 18:10:10,manager_30,KEROPETROL,on urban street,station_40,22.466863480221598,20.16615269328645,0
4498,1,2022-11-05 08:15:12,manager_131,Q8,on urban street,station_16,22.4427833883736,20.156159536419125,0
4499,0,2022-11-10 07:24:29,manager_90,Esso,on urban street,station_160,22.425739882532717,20.202989221426378,0
4500,1,2022-10-25 09:06:11,manager_24,Tamoil,on urban street,station_77,22.461189653928074,20.163037999717517,0
4501,1,2022-10-06 19:27:19,manager_100,Esso,on urban street,station_171,22.4821880049466,20.094179403179965,0
4502,1,2022-12-10 07:24:10,manager_53,Agip Eni,on urban street,station_106,22.452482191862323,20.248252660036087,0
4503,1,2022-10-04 12:03:03,manager_36,Api-Ip,on urban street,station_56,22.43269030000002,20.17361414047548,0
4504,1,2022-12-11 06:53:30,manager_128,Esso,on urban street,station_198,22.50475200212683,20.1690946006117,0
4505,1,2022-11-04 08:10:22,manager_64,Esso,on urban street,station_47,22.46076376258973,20.11060218650819,0
4506,0,2022-12-22 17:37:11,manager_48,Agip Eni,on urban street,station_84,22.520849000123,20.227576000123,0
4507,1,2022-10-24 07:41:34,manager_29,Agip Eni,on urban street,station_39,22.486227330226114,20.229542474868822,0
4508,1,2022-09-28 15:48:55,manager_116,Api-Ip,on urban street,station_185,22.4644384579492,20.199945403805714,0
4509,0,2022-10-20 07:22:07,manager_52,Agip Eni,on urban street,station_92,22.443521330949523,20.17231484047545,0
4510,1,2022-12-15 00:18:11,manager_50,Agip Eni,on urban street,station_91,22.46010315272357,20.09908898220897,0
4511,1,2022-11-04 17:21:43,manager_85,Api-Ip,on urban street,station_155,22.441297663033993,20.15002333922822,0
4512,1,2022-12-15 00:18:10,manager_50,Agip Eni,on urban street,station_89,22.426572655581325,20.20276775956154,0
4513,1,2022-10-22 07:36:06,manager_56,Beyfin,on urban street,station_126,22.408167634102327,20.208365338947665,0
4514,0,2022-10-19 07:27:56,manager_62,Esso,on urban street,station_133,22.467250005743175,20.13750672572553,0
4515,1,2022-10-17 00:32:12,manager_22,Q8,on urban street,station_97,22.39810060124752,20.210631751589972,0
4516,1,2022-10-13 07:39:59,manager_16,Esso,on urban street,station_19,22.43611954106764,20.233007924536878,0
4517,1,2022-12-22 13:54:45,manager_28,Api-Ip,on urban street,station_38,22.47776119994178,20.160866510859023,0
4518,0,2022-12-14 11:06:20,manager_18,Esso,on urban street,station_21,22.44377193398634,20.168712644110883,0
4519,1,2022-12-19 00:32:21,manager_22,Q8,on urban street,station_113,22.456009973526257,20.226450961971295,0
4520,0,2022-10-15 07:58:00,manager_58,Esso,on urban street,station_128,22.5009206,20.1220185,0
4521,1,2022-11-25 16:44:45,manager_87,Api-Ip,on urban street,station_2,22.4661988417483,20.226785811163147,0
4522,0,2022-11-17 07:15:53,manager_46,Esso,on urban street,station_80,22.48689314044276,20.198719008598346,0
4523,0,2022-10-14 07:40:05,manager_24,Tamoil,on urban street,station_124,22.483209917219774,20.159289379629286,0
4524,1,2022-12-04 12:51:01,manager_10,Api-Ip,on urban street,station_10,22.447655452878045,20.183397099868724,0
4525,1,2022-10-24 11:48:05,manager_24,Tamoil,on urban street,station_29,22.49462245388579,20.124250047885198,0
4526,0,2022-10-27 07:11:27,manager_102,Esso,on urban street,station_173,22.502158695941546,20.198801220832024,0
4527,1,2022-12-18 12:38:03,manager_24,Tamoil,on urban street,station_33,22.52284512806989,20.15915450148009,0
4528,0,2022-10-28 08:30:39,manager_3,Api-Ip,on urban street,station_3,22.477935609703962,20.19595092535019,0
4529,0,2022-10-15 08:52:07,manager_39,Tamoil,on urban street,station_70,22.464231295253043,20.141955872422045,0
4530,0,2022-10-27 07:16:17,manager_11,Esso,on urban street,station_11,22.499552240114603,20.239910761376905,0
4531,0,2022-11-18 06:02:24,manager_136,Agip Eni,on highway,station_205,22.506711575905882,20.2592591047287,0
4532,0,2022-12-23 07:22:01,manager_64,Esso,on urban street,station_47,22.46076376258973,20.11060218650819,0
4533,1,2022-11-17 06:58:06,manager_53,Agip Eni,on urban street,station_105,22.45131231049126,20.24120231203174,0
4534,1,2022-11-06 07:30:57,manager_62,Esso,on urban street,station_133,22.467250005743175,20.13750672572553,0
4535,1,2022-09-27 08:11:44,manager_59,Agip Eni,on urban street,station_130,22.507241045661367,20.223346854631018,0
4536,0,2022-11-10 07:39:16,manager_108,Agip Eni,on urban street,station_178,22.44399107857339,20.223742569311526,0
4537,1,2022-12-20 07:59:58,manager_90,Esso,on urban street,station_160,22.49647196161331,20.173074804229714,0
4538,0,2022-11-14 12:06:08,manager_24,Tamoil,on urban street,station_81,22.477958277268883,20.223964594897588,0
4539,1,2022-11-15 06:20:44,manager_7,Esso,on urban street,station_172,22.502246049663512,20.198785752149572,0
4540,0,2022-12-23 07:22:01,manager_64,Esso,on urban street,station_47,22.46076376258973,20.11060218650819,0
4541,0,2022-10-21 09:24:08,manager_39,Tamoil,on urban street,station_70,22.464231295253043,20.141955872422045,0
4542,0,2022-12-19 15:08:03,manager_39,Tamoil,on urban street,station_70,22.464231295253043,20.141955872422045,0
4543,1,2022-10-20 08:47:09,manager_7,Esso,on urban street,station_13,22.42352094039415,20.24936045507171,0
4544,0,2022-11-12 05:52:21,manager_25,KEROPETROL,on urban street,station_30,22.503811886431528,20.164146879832856,0
4545,1,2022-09-30 10:06:45,manager_118,Esso,on urban street,station_187,22.50603037189844,20.237241180391266,0
4546,1,2022-12-11 19:20:28,manager_60,Agip Eni,on urban street,station_45,22.43743628505193,20.192886745368924,0
4547,1,2022-12-11 19:16:11,manager_48,Agip Eni,on urban street,station_84,22.520849000123,20.227576000123,0
4548,0,2022-11-20 12:04:04,manager_42,Tamoil,on urban street,station_74,22.435904471365184,20.231637716293335,0
4549,0,2022-11-20 05:54:23,manager_32,KEROPETROL,on urban street,station_44,22.48972019590044,20.169503304299155,0
4550,1,2022-10-05 08:29:45,manager_91,Esso,on urban street,station_161,22.456047658271217,20.23009678721428,0
4551,0,2022-10-31 09:11:26,manager_91,Esso,on urban street,station_161,22.456047658271217,20.23009678721428,0
4552,0,2022-11-21 07:55:38,manager_63,Pompe Bianche,on urban street,station_134,22.430766189151022,20.1779962182045,0
4553,1,2022-12-11 12:16:12,manager_24,Tamoil,on urban street,station_31,22.49045274724031,20.206961362032757,0
4554,0,2022-12-13 07:23:11,manager_108,Agip Eni,on urban street,station_178,22.44399107857339,20.223742569311526,0
4555,1,2022-12-05 14:06:04,manager_23,Api-Ip,on urban street,station_26,22.51816621244278,20.226599896958987,0
4556,1,2022-11-12 13:00:56,manager_36,Api-Ip,on urban street,station_50,22.460543269966017,20.13420804662701,0
4557,1,2022-10-16 09:00:48,manager_36,Api-Ip,on urban street,station_53,22.504622557974074,20.23822950429917,0
4558,1,2022-10-20 07:49:51,manager_64,Esso,on urban street,station_47,22.46076376258973,20.11060218650819,0
4559,1,2022-11-22 09:03:54,manager_36,Api-Ip,on urban street,station_62,22.514614288406307,20.137596786022186,0
4560,1,2022-11-16 07:59:50,manager_63,Pompe Bianche,on urban street,station_134,22.430766189151022,20.1779962182045,0
4561,1,2022-09-28 07:35:25,manager_7,Esso,on urban street,station_13,22.42352094039415,20.24936045507171,0
4562,1,2022-10-13 08:50:30,manager_71,Pompe Bianche,on urban street,station_141,22.506485252405575,20.096813797950745,0
